Id,Price
284,124091.17139587352
285,170402.96413449637
286,215067.52372377235
287,213358.8669695221
288,182477.98306457317
289,233705.03045744673
290,179834.5216170294
291,180843.08623678153
292,132981.94738316312
293,157810.03577553935
294,234972.7354214605
295,176268.56462063178
296,194606.2704763421
297,70820.07115119003
298,256869.98792703674
299,163091.31304701554
300,207038.16281887516
301,145825.01428322346
302,214067.26702371764
303,197600.5476425411
304,358044.20257342607
305,238979.00190766915
306,189409.08220109786
307,196793.59294386805
308,216403.93442999342
309,120067.01191242339
310,183573.4633650951
311,207920.84483615574
312,183404.10168169293
313,220761.26475681592
314,179550.39524679218
315,186097.15091881584
316,169660.67591263578
317,566246.6616780485
318,183381.14522864326
319,84593.41127112214
320,135657.84846524094
321,280443.3492604297
322,188139.85374150213
323,175927.54231988394
324,304900.37766642537
325,145737.10120519568
326,196602.17178567554
327,150131.8690282284
328,131223.9892665995
329,180608.05650637308
330,152079.65422104718
331,264726.5809023009
332,232551.9438190991
333,180757.97298589736
334,150548.9598928472
335,203372.05989430365
336,207742.32954054562
337,88714.98323761838
338,181686.9098903893
339,395980.35773584916
340,147484.25519586957
341,200931.27002274178
342,411520.4270306935
343,208859.5919548012
344,169389.86291196474
345,271618.27239993785
346,149819.22887399554
347,156427.7601779775
348,190066.60110681393
349,123678.11214013863
350,162321.06784375315
351,176420.24453897483
352,128382.43586587944
353,149258.22301301497
354,247527.7946167278
355,188408.1930385457
356,180138.77909095708
357,161941.92743193952
358,237185.03009725868
359,207802.77182113242
360,154898.10072879257
361,362106.7536110687
362,168722.12722594745
363,252122.86484907044
364,183132.04677157654
365,149594.3897238495
366,74727.16767690895
367,171053.59912431135
368,333911.2852723436
369,191508.56066262146
370,168056.9719768761
371,163586.4829601701
372,168946.53846110057
373,145926.08949207386
374,440235.3649198948
375,183638.10690703744
376,223094.74451836356
377,218446.80306835854
378,150079.942702478
379,194780.68747458834
380,133508.55350205812
381,152591.11345382885
382,248555.02794290028
383,126447.1856769783
384,146779.68870556794
385,412586.0344376357
386,151055.6247204299
387,248376.3115063182
388,180680.83335805195
389,213017.02723703452
390,126770.6728627492
391,170655.43796137202
392,162495.9848655452
393,133934.20903109398
394,250931.24534482308
395,273665.7415194292
396,207514.95255651922
397,175941.11083902355
398,132583.1597155891
399,313790.0393626137
400,426320.81456761906
401,431040.005036546
402,237825.18159078876
403,230476.36574981906
404,175685.13702658808
405,173764.28499147273
406,174862.0215834531
407,193374.26019702922
408,157053.7711937858
409,392901.7895109435
410,200457.55576905212
411,118427.19332248041
412,208286.3940134372
413,171487.06158592738
414,222250.16941025146
415,195916.89945095268
416,192190.1350611235
417,158595.01139123776
418,260388.48083014277
419,293819.2903346637
420,249428.56797772317
421,268496.9706267636
422,102641.88094503254
423,261786.4499322109
424,183985.44009906997
425,168860.80049402843
426,145829.6333807711
427,171405.6860214145
428,163706.58417487098
429,310289.6493972051
430,164342.11460458947
431,233409.03680214443
432,328872.6927933955
433,169003.1339992268
434,185773.2587380885
435,151543.06153492507
436,253043.92026518163
437,184276.9752216209
438,201449.40002771263
439,213248.66377819388
440,232921.45610435895
441,153525.15656166343
442,302780.27365662844
443,102905.10904437867
444,345032.80621292687
445,309041.6762232064
446,192836.14550952427
447,120266.4049484119
448,264724.1598977982
449,200720.98133696977
450,202772.62159338192
451,161893.54903889462
452,325203.96796754625
453,207695.47631146837
454,174952.72342643648
455,176155.28688290232
456,179605.86612332877
457,183842.06453320815
458,339889.5253059119
459,220183.4682076021
460,268748.14936117956
461,271587.73651269806
462,137930.66229094277
463,147730.06685942967
464,224024.0505649969
465,144589.4197610137
466,300287.9970854364
467,287629.6951357468
468,155846.03957489663
469,251298.75699502588
470,187714.36181566518
471,319516.5812854867
472,191710.39130049304
473,186789.02260484215
474,467294.64145114983
475,181097.23361610994
476,239871.61362735037
477,221588.52262177665
478,189724.1465193791
479,241606.00246349425
480,219354.47557695542
481,250876.45389404777
482,150958.56659961463
483,129249.0362515556
484,101964.88022259914
485,258598.98387772194
486,219794.50539151055
487,269747.3610577414
488,192074.22615440632
489,285304.11433114635
490,130246.2830332176
491,161181.25701598983
492,239162.88805469254
493,219878.91003381205
494,192974.79615816768
495,213467.25864834926
496,341239.0135048106
497,85120.1121323176
498,243667.18526938066
499,364128.0884938508
500,234955.26118411878
501,240905.4427762504
502,420948.1319051678
503,208412.15107899744
504,207142.9751480159
505,252360.75367195916
506,222221.3155284442
507,264938.0502478818
508,176179.16041414198
509,280650.8202652602
510,248301.7599854056
511,194133.166306338
512,108183.50756244775
513,260565.67273816254
514,401318.1548645863
515,215966.6612310285
516,237213.04141285308
517,342874.093695263
518,172495.5270447799
519,166492.5173342463
520,176070.4496272566
521,96652.50115044953
522,363373.6247996444
523,427482.59411621006
524,314101.1435106897
525,190859.74606114475
526,212458.95815478836
527,217392.3641660414
528,326003.0234266191
529,196181.22093859542
530,163599.85486673407
531,171259.2455105027
532,148806.79701398223
533,148065.1025031668
534,246157.67345962138
535,246054.85984844025
536,154279.80989696196
537,261884.39163619783
538,176035.70866616632
539,125629.37576069191
540,184164.46733295385
541,173546.97456231312
542,337489.7841563896
543,105431.37854658133
544,179232.4412056208
545,116686.57892666466
546,182547.03067682905
547,166007.1396150563
548,313759.05109303107
549,176458.08975498515
550,290484.8169474575
551,216793.04639967182
552,150212.48259300314
553,361397.03049371793
554,155772.91969896705
555,245694.48254707246
556,178797.57831520663
557,113152.43855632217
558,170102.53504607477
559,230230.97351608827
560,166164.22799734536
561,174707.1572146111
562,138312.77232324763
563,526647.2540732629
564,220459.09041196608
565,126151.10747838912
566,185668.56229766138
567,176340.95154881693
568,150352.28951579344
569,426938.065269344
570,90245.10830539958
571,300173.95614859904
572,144741.45164491097
573,307930.65321910044
574,143861.69077963507
575,385667.43333367497
576,180972.12558532294
577,185223.78328742407
578,255547.18017388758
579,101964.98720032121
580,182611.62351448293
581,150265.51398945277
582,323339.84197304695
583,143396.1039267866
584,383773.3398526983
585,352406.55731599353
586,298086.263092984
587,198805.15065694656
588,225673.76935624925
589,189124.24728212543
590,159846.39668230116
591,234697.92593996864
592,175635.6944502879
593,201880.71514438716
594,266093.98657643254
595,236162.06127897833
596,176725.41393114152
597,245509.02303022385
598,171733.10639521902
599,189125.97608899977
600,362334.1448248444
601,359344.97515981004
602,181762.40970706643
603,117569.51254072892
604,202339.57843616986
605,113177.078733889
606,188038.87228884373
607,232666.64359894337
608,92499.07032774872
609,154967.48634142542
610,192066.25620348196
611,204072.4587642872
612,218767.93206716597
613,160075.10646500983
614,206922.51954371796
615,171339.28205784174
616,173583.08080155574
617,221736.75571082835
618,202758.35703579366
619,312285.40621173824
620,253796.35614520963
621,207005.33407332154
622,278381.74838921544
623,469001.6264192545
624,149547.2717516065
625,172723.07612385027
626,148882.29884401461
627,122722.39905660678
628,135350.7948227807
629,237400.1908679955
630,164993.2810851908
631,161570.83453385837
632,102214.7401148356
633,174029.3509824901
634,163336.8456095903
635,197617.89525757887
636,148251.9687343967
637,385623.2106416826
638,162211.10426665805
639,247622.1126763944
640,153231.6235377292
641,137167.03934224154
642,138327.45009272374
643,261263.88615830772
644,130815.32204785576
645,166395.11146765883
646,135065.48703110794
647,290051.1116524536
648,141902.65846298385
649,181926.6625965015
650,147088.69105027546
651,190519.58400685157
652,139489.58524561956
653,222481.62720467386
654,260733.53533690918
655,191071.04245503995
656,172673.41447217745
657,96937.54222056257
658,225085.10865290515
659,138930.90601445164
660,137243.66741862593
661,267228.83416065795
662,224439.1241761902
663,103199.07807339582
664,310137.1199896263
665,144158.7185364118
666,185388.6475259559
667,259021.16257497203
668,149963.15089320624
669,171467.1371917729
670,170903.79284832245
671,327941.0978313307
672,228151.8262302975
673,219031.12086952926
674,162300.1673792783
675,79838.72117074077
676,533768.1086297631
677,173301.6120207115
678,134066.40089088562
679,271801.3145875469
680,298326.1849848685
681,195632.93789661632
682,198456.48792730516
683,154610.39954674692
684,176129.27548818718
685,226734.6787142671
686,192736.73384304688
687,168212.61857501988
688,177905.75054859236
689,182092.6284241463
690,295814.0597772659
691,259871.2258994972
692,146149.91789640757
693,195003.32745459382
694,134674.50776330943
695,199524.2454170521
696,193451.20872384022
697,160416.01244271678
698,130487.69774034835
699,115606.42990751885
700,237521.53876485463
701,128945.79562511756
702,325747.2822608002
703,240308.2402458705
704,200132.47624742426
705,188253.102172448
706,194738.94438812486
707,254649.2511564291
708,148349.64636600806
709,384251.9370660604
710,309521.1719859901
711,188952.75634078166
712,325328.3019208147
713,114624.01811154115
714,246913.6340095925
715,66367.20554903662
716,160995.80063121096
717,244539.56138515216
718,344913.548951814
719,321021.3048627336
720,489219.2555294296
721,166517.87694661797
722,152190.4476427715
723,107003.77150314448
724,172741.94841343933
725,408426.8477879839
726,178977.964419691
727,152698.1242361061
728,264699.7339558467
729,177779.71762520072
730,102496.74656640753
731,237086.96060930646
732,180783.67738254
733,174062.69840859732
734,187802.51034781325
735,143892.5574737044
736,121866.18847333993
737,172534.54298999324
738,165853.52553614118
739,209367.98538264044
740,353907.3701568653
741,201322.730904173
742,256216.86884299308
743,189542.88576609432
744,217514.11411944625
745,336555.6910088562
746,314044.15002354403
747,200670.62061579697
748,216923.40047812372
749,243672.75883040766
750,287359.75465718145
751,157729.8689851555
752,303974.62571475824
753,118555.16306999436
754,288537.3788255305
755,124696.19315288316
756,171385.01886903343
757,205140.07444815326
758,243333.31405249808
759,187084.66298926272
760,152094.51692836345
761,412660.77749535843
762,288500.5152885665
763,254679.00504283953
764,308105.6085233431
765,219072.7004100384
766,228331.19056881277
767,135364.84479376915
768,278768.0973757334
769,187267.4236832501
770,343026.446335233
771,293517.5142435408
772,251978.98869224422
773,160883.32820165978
774,245853.84060577027
775,206182.98409036934
776,153516.6034299928
777,269894.0235878786
778,306693.647534526
779,166237.77330305253
780,156261.35521004538
781,124704.68355822943
782,242632.6410266693
783,214299.80885417547
784,135282.2694516331
785,145924.64094982174
786,192373.62383272982
787,251779.6062122167
788,191985.52956287228
789,232016.60382237833
790,176511.0206120914
791,396711.140837763
792,134610.42247705886
793,164828.51403834554
794,228094.05911897894
795,126198.31597990131
796,180914.61210094765
797,193869.95396500675
798,246161.01151345752
799,315266.57144925446
800,166595.68988519738
801,218423.63537751808
802,164999.46685304877
803,318223.7898330933
804,156891.3612126915
805,206378.7636615643
806,221371.66040973627
807,182437.48207309877
808,176594.8814274639
809,234275.1515230507
810,205270.4818345968
811,205692.60572569634
812,179905.40273946372
813,221125.35293734405
814,189688.86067819712
815,183106.37794636044
816,193189.09035704168
817,242536.6892951316
818,124302.04250151716
819,146694.63272174684
820,162678.1887426184
821,169323.44410069403
822,83443.80608438324
823,184162.34914471844
824,193180.2565211031
825,131934.7554689876
826,189881.20850547726
827,206572.14023705784
828,123588.75023902851
829,138131.29256765527
830,430941.17483695253
831,175777.81258934882
832,161771.31925450728
833,209851.8004140661
834,130616.08835630184
835,366896.42612499587
836,338985.5807248966
837,126050.37252286282
838,207650.60034657497
839,317876.0587177258
840,151110.54797219113
841,214344.93926379134
842,193027.06400208353
843,176055.77956228316
844,141113.48849529342
845,210180.8481191185
846,186839.18405399297
847,205373.1339412475
848,120222.14041953573
849,168933.68626227207
850,170666.61671061374
851,261881.55808355316
852,331654.8240127862
853,146594.88248631888
854,209146.3689632178
855,359463.9958103116
856,110024.24133418858
857,197385.12462668386
858,205232.38240360533
859,175072.68070411545
860,162833.34266766676
861,415257.5155921318
862,259190.58827775306
863,228555.9016234462
864,117331.04190007843
865,316033.1878443668
866,177372.2043212711
867,169785.29586735318
868,202588.33589954113
869,135294.59534269257
870,212717.86258949328
871,177375.73040688373
872,189552.5650317533
873,344188.37591230916
874,176154.3591925794
875,138349.35931317738
876,242054.17147681874
877,231052.9527722637
878,255307.2430611999
879,316956.4512528791
880,277595.0199744029
881,224774.8362928725
882,154357.63159939807
883,213456.55830010507
884,443904.2506207934
885,135269.76703881726
886,197178.80461795817
887,242870.92200583068
888,237428.1405604122
889,177573.86359568016
890,263344.52090184187
891,221934.99630921977
892,214328.89175904807
893,328193.76545690536
894,212162.1059765456
895,174629.8252403735
896,137816.57107865487
897,247493.02536138258
898,390064.5629663939
899,405746.3361592835
900,164430.92052044402
901,219864.23224524368
902,157718.51888792872
903,206638.46934683181
904,334598.1218585059
905,157065.08071966554
906,175459.6192423297
907,200966.01908173907
908,156005.72202223388
909,177277.26436674164
910,179899.1680978832
911,251262.44852142892
912,199464.80076659945
913,256441.58100750507
914,310923.5790587961
915,202666.96688051114
916,314256.8984673974
917,154697.50271631364
918,70365.62834029859
919,148646.90629045863
920,234285.35639365192
921,93607.93349261198
922,321175.4038229132
923,229000.8171233352
924,350504.888892972
925,195575.81381700299
926,325968.4475893115
927,434417.17677791
928,175731.16838845954
929,203976.97287194867
930,209928.73084012597
931,88229.03307231821
932,210705.9851137984
933,148185.5706433739
934,187442.69469798804
935,179536.6728913437
936,181884.3130327886
937,288878.9268741278
938,153465.9723104208
939,145925.60264581526
940,384568.67299461877
941,260701.3021487133
942,182303.95362417438
943,190971.40590296622
944,329929.77182481444
945,236176.57040746332
946,446276.9409314384
947,168501.0434204557
948,208441.65040269223
949,110122.78472436237
950,216458.79460120937
951,198044.64654230868
952,369712.79534764605
953,336947.61516136624
954,218623.25766257147
955,210457.4610672633
956,119494.28479908651
957,262046.46016974267
958,202196.69507246852
959,337534.88313833997
960,157570.01044746474
961,324822.01243509405
962,111969.9266402488
963,186092.92247808355
964,188531.42747772907
965,140529.4013126606
966,246385.15689829204
967,355549.0562861003
968,336910.0170123636
969,206569.43878355785
970,178266.86499408164
971,506913.10378675023
972,358658.5578030907
973,138107.9006741102
974,131774.6252153514
975,281049.84253597225
976,127774.32185517484
977,125155.98819564424
978,194602.69253261483
979,136811.63594203704
980,130665.67137635757
981,219629.24962771576
982,261249.1521580225
983,266063.19411763875
984,201766.4560797924
985,165398.19715925513
986,200527.35480738553
987,192228.2217485048
988,168300.05200849072
989,481941.76620666956
990,209531.0412605625
991,165194.2556703677
992,182328.44639906703
993,133221.05852393951
994,169869.02772947736
995,192360.8713632056
996,163196.39445484435
997,244990.3507091178
998,322361.71355611674
999,173691.8871186945
1000,217316.94540914946
1001,376707.1631525489
1002,174468.426714001
1003,191664.59664108595
1004,160199.82753534566
1005,168389.97477123758
1006,185192.29416256453
1007,145645.47410273916
1008,314028.2696377563
1009,188442.8361938399
1010,341449.48174613476
1011,137306.36233576044
1012,157931.99824534854
1013,133625.48059298497
1014,142006.91827823682
1015,163284.8597599071
1016,135537.57223792994
1017,502561.29860739544
1018,148992.05095800507
1019,228339.23329831462
1020,175308.3995915099
1021,354577.4075440478
1022,134949.28864353284
1023,108509.92834316764
1024,181791.74154070765
1025,236485.15155850182
1026,232851.3218960365
1027,332772.69302761456
1028,235576.88049579674
1029,304877.22623612673
1030,529922.2423327907
1031,218526.29601346058
1032,252495.18859529708
1033,181169.68132684703
1034,205647.3701541526
1035,204678.97391036566
1036,184332.51336281278
1037,316570.4493551621
1038,126290.96135510306
1039,400945.85685089126
1040,514191.01242349704
1041,191409.3690428095
1042,107315.93648504773
1043,275804.6418630628
1044,218923.08245191246
1045,175001.57489958752
1046,184953.82177267375
1047,156102.64172037615
1048,182835.10097619772
1049,166830.8887979026
1050,229739.23268918894
1051,204822.94654090592
1052,155085.2918432903
1053,242390.90811943068
1054,285741.48557564366
1055,206251.45298318693
1056,179376.37563163505
1057,189386.78363745383
1058,145881.3861633913
1059,165542.44491543525
1060,147682.98661088757
1061,258048.01687485437
1062,171230.7996096739
1063,341293.0232412705
1064,204032.12079376835
1065,161390.42464274765
1066,155229.5717805126
1067,156255.95865302888
1068,391388.31442225754
1069,197643.68795964273
1070,186369.72207049216
1071,234242.43897779394
1072,121761.56010877978
1073,116559.49213521829
1074,194601.63638845633
1075,297530.5294427506
1076,326079.9547633712
1077,155599.14593435294
1078,74538.3536043764
1079,207541.98461941682
1080,191714.64254397713
1081,115167.59572500172
1082,339503.8333530309
1083,186426.65501010272
1084,128077.38388654677
1085,210518.71606166632
1086,145240.40472386492
1087,321215.27938484
1088,267998.21814010484
1089,229071.71576753826
1090,227099.60368505307
1091,190424.67049607806
1092,177067.95982023663
1093,179610.05359691617
1094,207744.88822246867
1095,209920.53584570478
1096,113850.3844121759
1097,154332.68663022603
1098,234882.8232531392
1099,174379.0917133576
1100,190823.2883471719
1101,254167.35952805568
1102,327922.51260565483
1103,223207.56428470075
1104,383874.2947846485
1105,112449.826215789
1106,211574.15831744485
1107,141567.04374015296
1108,198580.82612270126
1109,183431.91457851467
1110,182400.7678991949
1111,217053.02589714312
1112,170291.2397068626
1113,176416.35454911154
1114,180385.27060602428
1115,271212.38471750467
1116,190370.74000658974
1117,203530.69324767694
1118,207743.18658503518
1119,145232.2051532088
1120,208571.3129218129
1121,318296.78181903664
1122,266654.835037114
1123,235046.44203494798
1124,221781.84234779407
1125,188772.6094831601
1126,180718.08772705405
1127,190466.21133139406
1128,444375.172484383
1129,75259.95545368572
1130,278543.2484688891
1131,276060.10811833414
1132,414881.22349421703
1133,173518.08624068976
1134,269776.52737470105
1135,297982.06421674765
1136,184727.15036504425
1137,241290.58408648623
1138,204536.37658865892
1139,206088.8731921278
1140,445935.05302225344
1141,69448.33607929111
1142,171801.06560683454
1143,250918.51210556403
1144,232571.4458577025
1145,199400.81796017458
1146,195311.09529852163
1147,309292.8301050577
1148,204304.7871113582
1149,145998.3248245009
1150,177859.92278479144
1151,166345.4654064075
1152,240575.90070243494
1153,250539.42790714416
1154,344759.51366757334
1155,208656.89444902062
1156,390452.12217360095
1157,191477.93133660872
1158,170121.19970278975
1159,126922.61639180647
1160,176754.86324370452
1161,231558.77653644167
1162,168924.87053870506
1163,284002.3603879898
1164,86870.50989444795
1165,110733.06349787471
1166,305728.20409626677
1167,142418.23858389712
1168,305064.61444756534
1169,128482.55849753578
1170,198487.18362490257
1171,437537.06573263765
1172,171436.45515919224
1173,236155.93794601885
1174,245935.5753668594
1175,199306.52869940456
1176,230697.89992147268
1177,214979.80853542336
1178,281010.7367654033
1179,295137.5375687844
1180,149591.119216478
1181,213206.17822828534
1182,202278.4254618932
1183,230042.20071686353
1184,120823.74208949531
1185,196602.25921530326
1186,203913.45486815358
1187,233664.71708913762
1188,140204.0806378743
1189,214974.43650951306
1190,180515.96571725942
1191,181558.1276042001
1192,174514.69293022406
1193,203865.45318277922
1194,142097.15095978917
1195,108849.03771052085
1196,146932.10948360353
1197,503756.9518772853
1198,230364.2090958631
1199,138341.3637047628
1200,230633.93275559775
1201,117790.28895994909
1202,449043.503425553
1203,165072.71237766204
1204,142214.7732546346
1205,87252.15985999901
1206,269978.9097934728
1207,121794.48228450168
1208,103227.72906975659
1209,294189.70901381323
1210,453549.79857676075
1211,150823.86456467997
1212,172584.3156123858
1213,206770.2666410707
1214,150895.61090359424
1215,91343.52724780177
1216,139142.1862644166
1217,205309.176777355
1218,258980.78797716636
1219,233421.9670071026
1220,221793.67415410883
1221,173592.17886567433
1222,281923.4480412157
1223,162959.93541626062
1224,144353.42140860378
1225,214658.73157310675
1226,181647.10584286283
1227,164500.42219197087
1228,192402.96847399595
1229,121752.08629634936
1230,235316.0929202995
1231,126367.35602410049
1232,180278.13811889655
1233,266284.44622017595
1234,179271.54623371587
1235,203527.10777867056
1236,195491.8854573044
1237,133268.772173037
1238,135123.2406785016
1239,399107.5244195664
1240,210747.89546648398
1241,360080.4549666414
1242,149436.77323525256
1243,121317.70175423136
1244,188429.75122729453
1245,124479.38588564076
1246,182208.23101931933
1247,319178.554929615
1248,239175.63596977404
1249,113205.79766571707
1250,202641.66894598713
1251,140751.16856638703
1252,174567.09874725572
1253,136866.32138747358
1254,180499.75819325412
1255,270584.7148774301
1256,274860.35278078506
1257,131430.85357395333
1258,199641.74642786433
1259,140174.65290941825
1260,228756.99460671775
1261,271778.52106770827
1262,166608.7932192212
1263,319192.6642973264
1264,267342.3343042277
1265,138486.88723830014
1266,463456.19971546874
1267,318009.0337404833
1268,218567.12388902195
1269,185821.53284004558
1270,168023.44772249815
1271,172519.5418991961
1272,259897.4756134546
1273,159321.9322502039
1274,450626.7579370032
1275,92870.50945563999
1276,163019.67270322674
1277,168330.17933879196
1278,192083.74519540515
1279,166443.71629688135
1280,472063.44764267537
1281,164236.1676020805
1282,193006.0499421527
1283,153509.67527542618
1284,352989.6809768759
1285,174666.89055353892
1286,220772.8946078196
1287,202638.98948300292
1288,147920.6770028164
1289,188029.8158236609
1290,343622.53485468565
1291,171708.64424433856
1292,169838.26450553193
1293,188290.5779278677
1294,159009.82520046906
1295,225869.5050277267
1296,241009.39646671776
1297,301325.5663033226
1298,153568.5780926292
1299,204101.48067769306
1300,102794.90958967763
1301,228646.0103006699
1302,121990.4343175201
1303,304950.35852485
1304,259962.40656547836
1305,251538.2929010033
1306,243318.9830474541
1307,324481.07391947025
1308,179875.09988166965
1309,283915.2709686519
1310,191868.37915849633
1311,150094.07583499464
1312,132382.6963597985
1313,250457.98113796525
1314,347749.6414302574
1315,372943.34470900515
1316,174043.23956692568
1317,195784.5095115638
1318,193745.40779259033
1319,134841.28321501004
1320,181916.92045798074
1321,176746.64507147984
1322,287641.69392701646
1323,178045.109207495
1324,163693.70148905844
1325,125960.34158003044
1326,270472.9909640478
1327,285551.57033721195
1328,202767.10894950674
1329,192774.3219087371
1330,200260.7859098647
1331,392254.2115216114
1332,157992.65311200562
1333,140643.0011707765
1334,190892.27691175896
1335,239068.15719734223
1336,173652.09286334552
1337,137427.28180303515
1338,192296.52840662323
1339,119038.05852118613
1340,136587.21718782838
1341,259944.7973741688
1342,145382.40284782904
1343,197047.73919140358
1344,161517.0866360759
1345,178002.0016241196
1346,109568.77944161597
1347,200256.9925689353
1348,135363.0661555532
1349,271899.6626642289
1350,362545.3530585457
1351,213986.2029193254
1352,275849.94571029284
1353,211747.96812507848
1354,185314.17248859536
1355,240889.98273146644
1356,208404.9643738175
1357,160559.19649429736
1358,129022.69216162567
1359,139113.43402786204
1360,191513.94989533443
1361,190234.53894783475
1362,371706.91619193996
1363,231926.43467771902
1364,133977.65903331112
1365,127029.995698326
